flex_pinky,flex_ring,flex_middle,flex_index,flex_thumb,touch_index,touch_middle,touch_ring,touch_pinky,touch_r,touch_u,ax,ay,az,gx,gy,gz,label,rep,session,day
1.0,0.8989391401451703,0.931095406360424,0.8528610354223434,0.0699300699300699,1.0,1.0,1.0,1.0,1.0,0.0,0.5543212890625,0.055419921875,-0.023193359375,-0.00140380859375,-0.010528564453125,-0.0089111328125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.897822445561139,0.9558303886925796,0.9618528610354224,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5543212890625,0.0745849609375,-0.0186767578125,-0.017974853515625,-0.002349853515625,-0.008758544921875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8944723618090452,0.9363957597173144,0.896457765667575,0.0279720279720279,1.0,1.0,1.0,1.0,1.0,0.0,0.5584716796875,0.0777587890625,-0.01123046875,-0.01983642578125,-0.00555419921875,-0.0037841796875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8844221105527639,0.952296819787986,0.9727520435967304,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.554931640625,0.0797119140625,-0.0091552734375,-0.02044677734375,-0.0042724609375,-0.0020751953125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8900055834729201,0.969964664310954,0.9727520435967304,0.0489510489510489,1.0,1.0,1.0,1.0,1.0,0.0,0.5555419921875,0.081787109375,-0.0023193359375,-0.004486083984375,-0.002777099609375,-0.000946044921875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8844221105527639,0.939929328621908,0.983651226158038,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5556640625,0.07568359375,-0.0030517578125,-0.000640869140625,-0.00164794921875,-0.00213623046875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8766052484645449,0.9469964664310954,0.989100817438692,0.0979020979020979,1.0,1.0,1.0,1.0,1.0,0.0,0.5560302734375,0.0777587890625,-0.0009765625,-9.1552734375e-05,-0.00054931640625,-9.1552734375e-05,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8844221105527639,0.952296819787986,0.9782016348773842,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.553466796875,0.0838623046875,-0.0028076171875,-0.012542724609375,-0.002227783203125,0.000701904296875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8821887213847013,0.96113074204947,0.983651226158038,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5565185546875,0.0804443359375,-0.002197265625,-0.014373779296875,-0.0089111328125,0.002471923828125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8833054159687326,0.9664310954063604,1.0,0.1328671328671328,1.0,1.0,1.0,1.0,1.0,0.0,0.560546875,0.073974609375,0.001708984375,-0.008941650390625,-0.012542724609375,0.00054931640625,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8877721943048577,0.9593639575971732,0.9673024523160764,0.1048951048951049,1.0,1.0,1.0,1.0,1.0,0.0,0.54931640625,0.0703125,-0.0107421875,-0.00433349609375,-0.0091552734375,-0.007110595703125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.88107202680067,0.9664310954063604,0.983651226158038,0.1048951048951049,1.0,1.0,1.0,1.0,1.0,0.0,0.5494384765625,0.078369140625,-0.00830078125,0.01080322265625,0.00128173828125,-0.0145263671875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8754885538805137,0.96113074204947,0.994550408719346,0.0909090909090909,1.0,1.0,1.0,1.0,1.0,0.0,0.5570068359375,0.079345703125,-0.003662109375,0.01202392578125,0.004364013671875,-0.033935546875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8821887213847013,0.9575971731448764,0.9019073569482288,0.0559440559440559,1.0,1.0,1.0,1.0,1.0,0.0,0.5538330078125,0.0999755859375,-0.007568359375,-0.00238037109375,0.00677490234375,-0.015869140625,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8732551647124511,0.950530035335689,0.9618528610354224,0.1608391608391608,1.0,1.0,1.0,1.0,1.0,0.0,0.5521240234375,0.09814453125,-0.0067138671875,0.0086669921875,-0.005828857421875,-0.0089111328125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8944723618090452,0.9770318021201412,0.8746594005449592,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.552490234375,0.0784912109375,-0.0157470703125,-0.003265380859375,-0.00030517578125,0.015167236328125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8877721943048577,0.950530035335689,0.8583106267029973,0.0979020979020979,1.0,1.0,1.0,1.0,1.0,0.0,0.556640625,0.0772705078125,-0.00439453125,-0.00299072265625,-0.000274658203125,0.01141357421875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8933556672250139,0.9558303886925796,0.9291553133514986,0.1118881118881118,1.0,1.0,1.0,1.0,1.0,0.0,0.558349609375,0.075927734375,-0.0047607421875,-0.013580322265625,0.004180908203125,0.005462646484375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8866554997208264,0.9593639575971732,0.9782016348773842,0.1048951048951049,1.0,1.0,1.0,1.0,1.0,0.0,0.5628662109375,0.082763671875,0.0137939453125,-0.020904541015625,-0.0003662109375,0.0045166015625,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8944723618090452,0.980565371024735,0.9618528610354224,0.1258741258741259,1.0,1.0,1.0,1.0,1.0,0.0,0.5633544921875,0.08740234375,0.0069580078125,-0.024078369140625,-0.00872802734375,0.0023193359375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8821887213847013,0.9681978798586572,0.9727520435967304,0.0699300699300699,1.0,1.0,1.0,1.0,1.0,0.0,0.563232421875,0.08544921875,0.0037841796875,-0.02032470703125,-0.010162353515625,0.000579833984375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.897822445561139,0.9752650176678446,0.896457765667575,0.1118881118881118,1.0,1.0,1.0,1.0,1.0,0.0,0.5692138671875,0.078857421875,-0.0079345703125,-0.013946533203125,-0.012908935546875,-0.005462646484375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8933556672250139,0.9575971731448764,0.9564032697547684,0.1258741258741259,1.0,1.0,1.0,1.0,1.0,0.0,0.5579833984375,0.0814208984375,-0.007568359375,-0.008697509765625,-0.008209228515625,-0.006439208984375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8877721943048577,0.9770318021201412,0.9564032697547684,0.1118881118881118,1.0,1.0,1.0,1.0,1.0,0.0,0.560546875,0.0777587890625,-0.0113525390625,-0.000732421875,-0.00286865234375,-0.002044677734375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8900055834729201,0.9646643109540636,0.9509536784741144,0.1678321678321678,1.0,1.0,1.0,1.0,1.0,0.0,0.564697265625,0.0706787109375,-0.0130615234375,-0.01409912109375,-0.004058837890625,-0.001251220703125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9168062534896706,0.9646643109540636,0.9291553133514986,0.1258741258741259,1.0,1.0,1.0,1.0,1.0,0.0,0.5592041015625,0.0828857421875,-0.0157470703125,-0.032257080078125,-0.00787353515625,-0.00079345703125,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9056393076493578,0.9540636042402828,0.9564032697547684,0.0629370629370629,1.0,1.0,1.0,1.0,1.0,0.0,0.546630859375,0.082763671875,-0.0150146484375,-0.030364990234375,-0.004241943359375,-0.000732421875,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.8877721943048577,0.9363957597173144,0.9237057220708448,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5421142578125,0.0853271484375,-0.01513671875,-0.022735595703125,0.008453369140625,-0.0032958984375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,1.0,0.9558303886925796,0.9346049046321526,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.5447998046875,0.091796875,-0.0008544921875,0.000701904296875,0.015838623046875,0.00335693359375,A,0,2026-08-25_07-56-39,2026-08-25
1.0,0.9558905639307648,0.9558303886925796,0.9727520435967304,0.0769230769230769,1.0,1.0,1.0,1.0,1.0,0.0,0.548828125,0.0848388671875,0.00244140625,0.00640869140625,0.0103759765625,0.005950927734375,A,0,2026-08-25_07-56-39,2026-08-25
